Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd Packet Length Mean,Bwd Packet Length Mean,Packet Length Mean,Application_Class,UE_ID,Session_ID
133.33842050342045,838,829,117074,92654,1572.899987926735,12.50202300061922,79987.05489107405,16604.799288795948,129801.4527574619,63382.2556022781,139.70760938547883,111.76608750838308,125.73684844693096,audio_calls,synthetic_UE_001,synthetic_audio_calls_0092
413.0331938810818,800,843,74472,62779,332.3001686869664,3.977888519228901,251389.64934941076,84287.10684891763,504250.9698961636,167102.54250049312,93.09010277122331,74.47208221697866,83.78109249410099,audio_calls,synthetic_UE_001,synthetic_audio_calls_0093
710.848682612888,810,857,108342,91702,281.41572868179514,2.345084180043153,426423.9247827762,244767.51137075067,1160726.4588950283,181656.41341202555,133.75579858765894,107.00463887012717,120.38021872889306,audio_calls,synthetic_UE_001,synthetic_audio_calls_0094
290.3326522688557,803,826,118835,97791,746.1303381040262,5.6108053547194645,178227.53362115147,37796.493018664594,291617.01267714525,140431.04060248687,147.9888138049734,118.39105104397872,133.18993242447607,audio_calls,synthetic_UE_001,synthetic_audio_calls_0095
85.70088556465139,821,806,122800,96445,2558.2582788436307,18.984634631022768,52674.17674532968,32475.86277245545,150101.765062696,20198.313972874228,149.57419798681136,119.6593583894491,134.61677818813024,audio_calls,synthetic_UE_001,synthetic_audio_calls_0096
35.1731655296332,833,792,154000,117136,7708.60387222098,46.19999296426551,21645.02494131274,3219.189602283294,31302.59374816262,18425.835339029443,184.87416053755803,147.89932843004644,166.38674448380226,audio_calls,synthetic_UE_001,synthetic_audio_calls_0097
78.11790673342529,819,812,90936,72127,2087.3959226332954,20.87869565637149,47895.71228290943,10884.53808984127,80549.32655243324,37011.17419306816,111.03345761714444,88.82676609371555,99.93011185543,audio_calls,synthetic_UE_001,synthetic_audio_calls_0098
60.12038235495955,845,792,142322,106716,4142.322291459212,27.228702411353808,36725.95134695146,36095.99555097918,145013.93799988902,629.9557959722806,168.42892962754598,134.7431437020368,151.58603666479138,audio_calls,synthetic_UE_001,synthetic_audio_calls_0099
21.929941980201505,771,839,107299,93410,9152.281395965452,73.41560691102231,13621.081975280438,2756.9608828629166,21891.964623869186,10864.12109241752,139.1692608779986,111.33540870239888,125.25233479019874,audio_calls,synthetic_UE_008,synthetic_audio_calls_0400
111.23514891478908,778,803,132181,109143,2169.4941064435,14.213133307450455,70357.46294420562,16251.788373388888,119112.82806437228,54105.67457081673,169.8993838287057,135.91950706296458,152.90944544583516,audio_calls,synthetic_UE_008,synthetic_audio_calls_0401
529.0488752931262,826,786,149695,113956,498.3490416720399,3.046977463295524,328194.0913729071,238602.33363246356,1044001.0922702976,89591.75774044357,181.22909271125465,144.9832741690037,163.10618344012914,audio_calls,synthetic_UE_008,synthetic_audio_calls_0402
32.46536574421628,791,800,126774,102573,7064.359040552571,49.00607042393901,20405.63528863374,14024.977214884217,62480.56693328639,6380.658073749524,160.2711455953692,128.21691647629538,144.24403103583228,audio_calls,synthetic_UE_008,synthetic_audio_calls_0403
338.975891456417,832,821,105588,83354,557.3906722044649,4.876452991679883,205067.0849706092,89395.1493880173,473252.533134661,115671.9355825919,126.90929633588507,101.52743706870808,114.21836670229658,audio_calls,synthetic_UE_008,synthetic_audio_calls_0404
59.26220681817065,816,761,139348,103965,4105.70265711733,26.61055138966693,37579.07851500992,3780.389033463478,48920.24561540035,33798.68948154644,170.77060457667818,136.61648366134256,153.69354411901037,audio_calls,synthetic_UE_008,synthetic_audio_calls_0405
380.5423235538792,820,768,124286,93124,571.3162151573869,4.172991811185918,239636.2239004277,55406.953294408704,405857.0837836538,184229.270606019,151.56941058185242,121.25552846548194,136.4124695236672,audio_calls,synthetic_UE_008,synthetic_audio_calls_0406
33.395295423290015,775,809,133880,111803,7356.814691588554,47.431830739108,21082.8885248043,2484.401550605646,28536.09317662124,18598.48697419865,172.74898348742636,138.19918678994108,155.47408513868373,audio_calls,synthetic_UE_008,synthetic_audio_calls_0407
148.79729550701273,777,805,155595,128961,1912.3734677461864,10.631913668924454,94056.44469469832,43044.2476611492,223189.1876781459,51012.19703354913,200.25102288825977,160.2008183106078,180.22592059943375,audio_calls,synthetic_UE_008,synthetic_audio_calls_0408
363.3456505005138,769,793,69271,57146,347.92490243342337,4.298936832870637,232615.65332939423,92913.29131961043,511355.5272882256,139702.3620097838,90.08035709359302,72.06428567487443,81.07232138423373,audio_calls,synthetic_UE_008,synthetic_audio_calls_0409
228.1093885521687,760,761,131483,105325,1038.1335091161402,6.667853566457422,149973.2995083292,25390.00232630783,226143.30648725267,124583.29718202136,173.00469152345568,138.40375321876454,155.70422237111012,audio_calls,synthetic_UE_008,synthetic_audio_calls_0410
149.20473889850544,842,801,114358,87032,1349.7560565887447,11.011714588486557,90812.37912264482,9579.53342754297,119550.97940527374,81232.84569510186,135.81797323750587,108.6543785900047,122.23617591375528,audio_calls,synthetic_UE_008,synthetic_audio_calls_0411
472.16059033677726,747,805,94949,81857,374.4615785783601,3.287017238971612,304227.1844953462,31338.037503445557,398241.2970056829,272889.14699190063,127.10792541545796,101.68634033236636,114.39713287391216,audio_calls,synthetic_UE_008,synthetic_audio_calls_0412
385.6022177968196,803,829,148673,122789,703.9949135952273,4.232340802717916,236275.8687480512,70677.59290730677,448308.6474699715,165598.27584074443,185.14710638713424,148.11768510970737,166.63239574842078,audio_calls,synthetic_UE_008,synthetic_audio_calls_0413
121.77233995109653,826,771,129926,97020,1863.6908849016204,13.114636711763538,76250.68249912118,9425.765244073214,104527.97823134082,66824.91725504796,157.29625777026968,125.83700621621574,141.5666319932427,audio_calls,synthetic_UE_008,synthetic_audio_calls_0414
147.22166101054486,827,773,157710,117929,1872.2720427686056,10.867965957029917,92013.53813159054,67126.3844334505,293392.69143194205,24887.15369814004,190.70156744882203,152.56125395905764,171.63141070393982,audio_calls,synthetic_UE_008,synthetic_audio_calls_0415
147.9963862333878,803,746,123807,92015,1458.2923643801164,10.466471779636924,95543.18026687398,56237.52427076842,264255.75307917927,39305.65599610556,154.1815179867204,123.34521438937632,138.76336618804837,audio_calls,synthetic_UE_008,synthetic_audio_calls_0416
170.46875528385598,785,788,109979,88319,1163.25129299973,9.227497422508424,108371.74525356387,13151.62132505952,147826.60922874245,95220.12392850436,140.10087034676448,112.0806962774116,126.09078331208804,audio_calls,synthetic_UE_008,synthetic_audio_calls_0417
138.40794419121642,797,813,122523,99986,1607.6317100165463,11.632280281366777,85967.66719951331,8734.168216217045,112170.17184816443,77233.49898329626,153.73137534327958,122.98510027462368,138.35823780895163,audio_calls,synthetic_UE_008,synthetic_audio_calls_0418
489.6502486474215,824,746,184002,133267,647.950247909408,3.20637027007924,311879.1392658736,113185.47104933912,651435.552413891,198693.66821653448,223.3040674625687,178.64325397005496,200.97366071631183,audio_calls,synthetic_UE_008,synthetic_audio_calls_0419
456.92299260758426,822,801,158010,123179,615.39691490529,3.552020857470547,281529.8783780556,142660.55206932875,709511.5345860419,138869.32630872683,192.2274170183398,153.78193361467186,173.00467531650582,audio_calls,synthetic_UE_008,synthetic_audio_calls_0420
55.85586667905365,772,822,158866,135324,5266.948979422485,28.53773640572229,35041.32163052299,14665.145729069089,79036.75881773024,20376.1759014539,205.78558952084984,164.6284716166799,185.20703056876488,audio_calls,synthetic_UE_008,synthetic_audio_calls_0421
659.8134630598961,806,767,105074,79992,280.4823035009824,2.384007129386517,419461.83284163766,70381.32319374206,630605.8024228639,349080.5096478956,130.36507957238604,104.29206365790884,117.32857161514744,audio_calls,synthetic_UE_008,synthetic_audio_calls_0422
112.98756509258978,777,794,146073,119415,2349.709897566523,13.904184931435726,71920.79254779745,22454.39998152781,139283.9924923809,49466.39256626964,187.996973449469,150.39757875957525,169.19727610452213,audio_calls,synthetic_UE_008,synthetic_audio_calls_0423
62.44706713327756,750,790,144937,122134,4276.758097061695,24.66088594222139,40550.04359303738,7915.937570681095,64297.85630508066,32634.10602235628,193.25013059911453,154.60010447929164,173.9251175392031,audio_calls,synthetic_UE_008,synthetic_audio_calls_0424
353.6464524607246,780,811,138764,115423,718.760214421293,4.498843375720541,222279.3541550752,43169.47040277861,351787.765363411,179109.88375229656,177.90348339024928,142.32278671219942,160.11313505122433,audio_calls,synthetic_UE_008,synthetic_audio_calls_0425
63.55968548780871,816,808,156129,123679,4402.287359550726,25.55078722520578,39137.737369340335,21586.711930584093,103897.87316109262,17551.02543875624,191.33541958730385,153.0683356698431,172.20187762857344,audio_calls,synthetic_UE_008,synthetic_audio_calls_0426
429.200962237956,772,817,135961,115108,584.9683996300159,3.702228419327337,270107.5910874487,72894.76750908289,488791.8936146974,197212.82357836585,176.1153528287728,140.89228226301825,158.50381754589552,audio_calls,synthetic_UE_008,synthetic_audio_calls_0427
9.49336243839114,779,838,112066,96442,21963.556258717566,170.32953397637647,5870.972441800334,2523.029170877408,13440.05995443256,3347.9432709229263,143.8588827058773,115.08710616470188,129.4729944352896,audio_calls,synthetic_UE_008,synthetic_audio_calls_0428
117.03731982969911,842,785,136410,101740,2034.821032697364,13.90154868863578,71934.43136428956,127216.26996064298,453583.2412462185,0.0,162.00747172712107,129.60597738169687,145.80672455440896,audio_calls,synthetic_UE_008,synthetic_audio_calls_0429
523.6042061826785,833,806,162303,125634,549.9134586774933,3.1302269551061914,319465.6535586812,189442.92021770068,887794.4142117833,130022.73334098051,194.8419636229422,155.87357089835376,175.35776726064796,audio_calls,synthetic_UE_008,synthetic_audio_calls_0430
585.6276345429976,727,763,98626,82808,309.8111996398265,2.544278842242036,393038.6809013407,92004.95986175849,669053.5604866161,301033.72103958216,135.66228642588422,108.52982914070738,122.0960577832958,audio_calls,synthetic_UE_008,synthetic_audio_calls_0431
459.3797413074183,805,813,161037,130110,633.7828463470781,3.5221405179842917,283918.25791558606,31774.68684933329,379242.3184635859,252143.5710662528,200.04709743530333,160.03767794824267,180.042387691773,audio_calls,synthetic_UE_008,synthetic_audio_calls_0432
544.42177820787,810,810,144902,115922,479.0844349735265,2.9756340852724943,336062.82605424075,122745.66621457956,704299.8246979795,213317.1598396612,178.89249635196023,143.1139970815682,161.0032467167642,audio_calls,synthetic_UE_008,synthetic_audio_calls_0433
260.9297822951457,795,791,143981,114605,991.0175746343338,6.0782636081228425,164520.66979517383,147100.02385628654,605820.7413640334,17420.64593888729,181.10924847379525,144.8873987790362,162.99832362641573,audio_calls,synthetic_UE_008,synthetic_audio_calls_0434
125.5219211310789,802,812,132149,107037,1905.5317019106567,12.858311802880603,77770.70702049497,37072.15133550006,188987.16102699516,40698.55568499491,164.77476835996316,131.8198146879705,148.29729152396686,audio_calls,synthetic_UE_008,synthetic_audio_calls_0435
269.79927410670547,738,814,130440,115098,910.076577533303,5.7524246688157685,173839.73847081538,26935.61594763405,254646.58631371756,146904.12252318132,176.7487502426739,141.39900019413912,159.0738752184065,audio_calls,synthetic_UE_008,synthetic_audio_calls_0436
208.15989945544197,816,812,126634,100810,1092.640804472938,7.820910772242589,127862.34610285133,19301.367013039348,185766.44714196937,108560.97908981198,155.18886998252654,124.15109598602125,139.66998298427387,audio_calls,synthetic_UE_008,synthetic_audio_calls_0437
303.1312462477169,808,817,152370,123254,909.2563152488802,5.360714278435225,186542.3053832104,29063.427572224216,273732.58809988305,157478.8778109862,188.5779518394672,150.8623614715737,169.72015665552044,audio_calls,synthetic_UE_008,synthetic_audio_calls_0438
5.79915123619231,825,817,143723,113864,44418.051799099165,283.14488329815106,3531.760801578752,2073.4179611350028,9752.01468498376,1458.342840443749,174.21079410196683,139.36863528157346,156.78971469177014,audio_calls,synthetic_UE_008,synthetic_audio_calls_0439
972.6444634524572,803,792,88617,69922,162.99789487029693,1.639859229073752,609808.4410360234,526058.7367963049,2187984.651424938,83749.7042397185,110.35815170770007,88.28652136616006,99.32233653693008,audio_calls,synthetic_UE_008,synthetic_audio_calls_0440
262.5380178334342,807,737,142164,103866,937.1214197103156,5.881053009928575,170037.57631699106,45085.15832902551,305293.0513040676,124952.41798796556,176.16394476307786,140.9311558104623,158.54755028677008,audio_calls,synthetic_UE_008,synthetic_audio_calls_0441
26.506898960027044,809,839,139846,116026,9653.034117112691,62.17249337560076,16084.283349530975,12090.765410627117,52356.57958141233,3993.5179389038585,172.86371919816173,138.29097535852938,155.57734727834554,audio_calls,synthetic_UE_008,synthetic_audio_calls_0442
65.69077710216328,820,810,122808,97048,3346.8320774783447,24.81322450280957,40301.09024672594,11592.685044680413,75079.14538076718,28708.405202045524,149.7667629235385,119.8134103388308,134.79008663118464,audio_calls,synthetic_UE_008,synthetic_audio_calls_0443
563.9568213986018,744,829,104168,92855,349.3583063883984,2.7892206288045083,358523.0905267653,61313.91234360837,542464.8275575904,297209.17818315694,140.0114739847028,112.00917918776224,126.01032658623252,audio_calls,synthetic_UE_008,synthetic_audio_calls_0444
78.16243109292238,797,757,123271,93667,2775.4766192225534,19.88167433216794,50297.574705870255,7433.762786002258,72598.86306387703,42863.811919868,154.669180686598,123.7353445492784,139.2022626179382,audio_calls,synthetic_UE_008,synthetic_audio_calls_0445
1084.430049899773,795,827,102993,85711,174.01214584328488,1.4957165749417505,668575.8630701436,94715.76756418151,952723.165762688,573860.0955059621,129.55195581071075,103.6415646485686,116.59676022963968,audio_calls,synthetic_UE_008,synthetic_audio_calls_0446
88.90104952687027,788,744,108085,81640,2134.114287848264,17.232642450829047,58029.40569639052,34625.0837983477,161904.65709143362,23404.321898042814,137.1644084555657,109.7315267644526,123.44796761000916,audio_calls,synthetic_UE_008,synthetic_audio_calls_0447
47.671261237329865,787,767,80633,62867,3010.1993585944747,32.598256468681626,30676.48728270905,10694.65473772564,62760.45149588597,19981.83254498341,102.45701198488624,81.965609587909,92.21131078639762,audio_calls,synthetic_UE_008,synthetic_audio_calls_0448
488.59369745193857,764,800,118799,99517,446.8252479279577,3.201023689327973,312400.06230942364,122913.37725406588,681140.1940716212,189486.68505535772,155.49687335243485,124.39749868194788,139.94718601719137,audio_calls,synthetic_UE_008,synthetic_audio_calls_0449
90.23848620311968,102,297,106180,247337,3917.5856652145208,4.421616726835184,226161.61955669092,117321.64819953188,578126.5641552865,108839.97135715908,1040.9845843557148,832.7876674845719,936.8861259201432,browsing,synthetic_UE_001,synthetic_browsing_0050
47.04586248663446,109,300,61112,134560,4159.175529103959,8.693644422316526,115026.55864702804,39021.42510427447,232090.83395985144,76005.13354275355,560.6679061572956,448.5343249258365,504.60111554156606,browsing,synthetic_UE_001,synthetic_browsing_0051
17.476658249618506,114,276,105195,203747,17677.406949737877,22.315478990871338,44811.94422979104,5914.397523244121,62555.1367995234,38897.54670654692,922.7682682950848,738.214614636068,830.4914414655764,browsing,synthetic_UE_001,synthetic_browsing_0052
2.635665650058153,106,318,113587,272608,146526.5520273708,160.87017713747,6216.192570891869,779.8501089912247,8555.742897865543,5436.342461900644,1071.5761576199975,857.260926095998,964.4185418579978,browsing,synthetic_UE_001,synthetic_browsing_0053
2.659616033334201,96,313,37688,98303,51131.816884678745,153.78159661914103,6502.728687858682,5270.27499038561,22313.553659015517,1232.4536974730718,392.5848130055722,314.0678504044578,353.326331705015,browsing,synthetic_UE_001,synthetic_browsing_0054
3.5364062391564075,100,298,111400,265579,106599.4612909422,112.54363132640016,8885.442811950772,1225.722834367013,12562.61131505181,7659.719977583759,1114.0064561085344,891.2051648868276,1002.605810497681,browsing,synthetic_UE_001,synthetic_browsing_0055
3.750786960223688,104,304,53131,124245,47290.34250172974,108.7771724512095,9193.105294665902,6516.539688223777,28742.724359337237,2676.5656064421246,510.8780055055835,408.7024044044668,459.7902049550252,browsing,synthetic_UE_001,synthetic_browsing_0056
7.592462031955601,127,354,80158,178748,34100.401017522534,63.352308905271954,15784.744349180042,12080.323226930022,52025.71402997011,3704.42112225002,631.172617296452,504.93809383716166,568.0553555668068,browsing,synthetic_UE_001,synthetic_browsing_0057
22.50429751048171,101,301,72074,171837,10838.418745859311,17.863254776682655,55980.83957831271,22185.3327882727,122536.8379431308,33795.50679004,713.6115596783255,570.8892477426605,642.250403710493,browsing,synthetic_UE_001,synthetic_browsing_0058
26.33477585417267,115,325,134779,304718,16688.845290868994,16.70794551039565,59851.763304937886,23364.925889828857,129946.54097442444,36486.83741510903,1171.993401297386,937.5947210379088,1054.7940611676474,browsing,synthetic_UE_001,synthetic_browsing_0059
9.746202596853903,90,292,37571,97518,13860.68047093614,39.19475264379487,25513.619363491893,15417.16963334541,71765.12826352812,10096.449730146483,417.45869658715617,333.96695726972496,375.71282692844056,browsing,synthetic_UE_001,synthetic_browsing_0060
34.62988750946447,89,312,77652,217774,8530.954653527508,11.579592913502976,86358.82171936276,22670.11922947826,154369.17940779752,63688.702489884505,872.4952917610605,697.9962334088484,785.2457625849545,browsing,synthetic_UE_001,synthetic_browsing_0061
80.97055084641354,113,279,98104,193778,3604.792075005729,4.841266311051198,206557.5276694223,135041.9332928897,611683.3275480915,71515.59437653256,868.1844397117907,694.5475517694326,781.3659957406117,browsing,synthetic_UE_001,synthetic_browsing_0062
54.66570139409572,99,288,77489,180338,4716.430840999822,7.07939329653966,141255.04236200446,98896.58798066904,437944.8063040116,42358.45438133541,782.7172986336773,626.1738389069419,704.4455687703096,browsing,synthetic_UE_001,synthetic_browsing_0063
50.28352317749769,102,286,53680,120413,3462.2275647922006,7.716245312214585,129596.70922035488,56264.26379481877,298389.5006048112,73332.4454255361,526.2819768916286,421.0255815133029,473.6537792024657,browsing,synthetic_UE_001,synthetic_browsing_0064
28.88011304229215,96,309,87081,224234,10779.563069718914,14.023490815528191,71308.92109207938,38787.92601952204,187672.69915064552,32520.995072557344,907.0983619950408,725.6786895960328,816.3885257955369,browsing,synthetic_UE_001,synthetic_browsing_0065
22.029295812705453,112,303,66743,144451,9586.96100844918,18.838550425231823,53082.64051254326,5773.347947406627,70402.68435476314,47309.29256513663,595.923350547569,476.73868043805527,536.3310154928122,browsing,synthetic_UE_001,synthetic_browsing_0066
42.21172357987757,103,284,76856,169532,5836.956634423091,9.168069132919364,109074.22113663454,11386.851622317366,143234.77600358665,97687.36951431718,746.1811124142099,596.9448899313679,671.563001172789,browsing,synthetic_UE_001,synthetic_browsing_0067
12.950617845452078,103,297,86522,199590,22092.536697040687,30.88655728811191,32376.544613630194,18106.955595571268,86697.41140034399,14269.589018058929,840.0268838346846,672.0215070677477,756.0241954512162,browsing,synthetic_UE_001,synthetic_browsing_0068
15.152403938975391,104,339,38045,99212,9058.430632709316,29.23628500032951,34204.072097009914,30219.257641751203,124861.84502226351,3984.814455258711,365.826834373918,292.6614674991344,329.2441509365262,browsing,synthetic_UE_001,synthetic_browsing_0069
20.32508342986592,92,291,71338,180517,12391.33905004893,18.84371108839904,53068.10295004157,7503.435244280084,75578.40868288183,45564.66770576149,775.4177386897089,620.3341909517671,697.8759648207381,browsing,synthetic_UE_001,synthetic_browsing_0070
4.110552722010214,88,307,69074,192781,63703.11189487509,96.0941330067238,10406.46258736763,2364.783235231867,17500.81229306323,8041.679352135763,784.9392690489753,627.9514152391803,706.4453421440778,browsing,synthetic_UE_001,synthetic_browsing_0071
68.12922375385074,99,281,63053,143175,3027.0123250647453,5.577635837638939,179287.43093118616,22924.72583011747,248061.60842153852,156362.70510106868,636.9001853423023,509.5201482738418,573.210166808072,browsing,synthetic_UE_001,synthetic_browsing_0072
3.856686404800576,99,293,68131,161312,59492.2625065919,101.6416578522074,9838.485726532082,4444.410291502856,23171.71660104065,5394.075435029226,688.1949013532286,550.5559210825829,619.3754112179058,browsing,synthetic_UE_001,synthetic_browsing_0073
1.2031719030004628,110,270,106729,209578,262894.2707282272,315.83184335701185,3166.241850001218,1626.8377710207396,8046.755163063437,1539.4040789804783,970.270852920102,776.2166823360817,873.2437676280919,browsing,synthetic_UE_001,synthetic_browsing_0074
6.119388961854014,91,299,61509,161681,36472.59577570296,63.73185336495431,15690.740927830808,3735.867644342373,26898.343860857927,11954.873283488434,675.9272554928896,540.7418043943117,608.3345299436006,browsing,synthetic_UE_001,synthetic_browsing_0075
18.62673327662753,108,287,87018,184994,14603.312129954396,21.206080214593424,47156.28677627222,15460.605986027416,93538.10473435448,31695.680790244805,805.7241119135653,644.5792895308523,725.1517007222087,browsing,synthetic_UE_001,synthetic_browsing_0076
3.400840156219901,98,286,97385,227364,95490.81552864416,112.91327506166104,8856.354573489327,2144.1189736860706,15288.71149454754,6712.235599803256,993.7246312608844,794.9797050087075,894.3521681347959,browsing,synthetic_UE_001,synthetic_browsing_0077
0.6082608225094355,95,291,80146,196400,454650.35683061794,634.596189193185,1575.80523966175,694.9141751521967,3660.54776511834,880.8910645095533,843.6445465062193,674.9156372049755,759.2800918555974,browsing,synthetic_UE_001,synthetic_browsing_0078
46.70127097133373,100,302,98211,237278,7183.723119782554,8.607902775210475,116172.31584908887,59301.90058751463,294078.0176116328,56870.41526157426,982.112824474216,785.6902595793729,883.9015420267945,browsing,synthetic_UE_001,synthetic_browsing_0079
16.951039481489463,87,293,36300,97802,7911.137257773448,22.41750427252323,44607.99863549859,62088.03240229209,230872.09584237484,0.0,417.2444839463287,333.795587157063,375.5200355516959,browsing,synthetic_UE_001,synthetic_browsing_0080
27.92499025401628,92,280,90919,221369,11183.101485777082,13.32140124727519,75067.17810219429,11451.457669852203,109421.5511117509,63615.72043234209,988.256915612095,790.6055324896761,889.4312240508855,browsing,synthetic_UE_001,synthetic_browsing_0081
6.194752363637412,93,326,27848,78096,17102.217131693735,67.63789339820731,14784.611846390004,19391.38822794175,72958.77653021525,0.0,299.4480956675569,239.55847653404555,269.50328610080123,browsing,synthetic_UE_001,synthetic_browsing_0082
3.564820370922147,97,322,90882,241352,93197.96383290354,117.53747914417724,8507.924512940685,1612.103019732309,13344.233572137611,6895.821493208376,936.9284403110336,749.542752248827,843.2355962799304,browsing,synthetic_UE_001,synthetic_browsing_0083
5.621985983594627,102,288,70083,158305,40624.07851361657,69.37050379315228,14415.348675883655,3837.990939417549,25929.321494136304,10577.357736466109,687.088599346085,549.670879476868,618.3797394114765,browsing,synthetic_UE_001,synthetic_browsing_0084
21.254548879340955,92,305,55162,146300,9478.535683992686,18.67835456088541,53537.90649708049,19334.461143809356,111541.28992850854,34203.445353271134,599.5906552742531,479.6725242194025,539.6315897468278,browsing,synthetic_UE_001,synthetic_browsing_0085
5.029942583120394,99,262,67281,142445,41695.50577054373,71.77020294654113,13933.358956012173,6175.855537656203,32460.92556898078,7757.50341835597,679.6062642207231,543.6850113765785,611.6456377986508,browsing,synthetic_UE_001,synthetic_browsing_0086
42.84198668484626,103,296,98061,225445,7551.143750166657,9.31329359058718,107373.40021264726,96181.52866689111,395917.98621332063,11191.871545756148,952.050218927072,761.6401751416578,856.8451970343649,browsing,synthetic_UE_001,synthetic_browsing_0087
53.268212134253936,128,282,114893,202500,5958.394083136527,7.696898085609878,129922.46862013156,84868.36321994563,384527.5582799685,45054.10540018592,897.6088158757499,718.0870527006,807.8479342881749,browsing,synthetic_UE_001,synthetic_browsing_0088
4.516747392425778,109,281,121646,250882,82477.04988432594,86.3453202306595,11581.403570322507,7012.898708946946,32620.099697163343,4568.504861375562,1116.0268190150402,892.8214552120322,1004.4241371135364,browsing,synthetic_UE_001,synthetic_browsing_0089
32.82640917047907,101,323,75747,193793,8211.07171972981,12.916429506438524,77420.7763454695,18730.862861499147,133613.36492996692,58689.91348397035,749.9754797850977,599.9803838280782,674.977931806588,browsing,synthetic_UE_001,synthetic_browsing_0090
18.63483179698808,94,300,99659,254450,19002.53266880757,21.143201306688567,47296.52740352304,37340.70084341576,159318.62993377034,9955.826560107278,1060.2104866324598,848.1683893059679,954.189437969214,browsing,synthetic_UE_001,synthetic_browsing_0091
14.529952270761338,101,306,84136,203927,19825.460857133712,28.01110371291496,35700.128429389035,7937.848395558789,59513.6736160654,27762.280033830248,833.0388760241153,666.4311008192923,749.7349884217037,browsing,synthetic_UE_001,synthetic_browsing_0092
4.499304618492774,109,302,99602,220771,71205.0032538855,91.34744918375436,10947.213183680717,6198.279307940616,29542.051107502564,4748.933875740099,913.7873348939283,731.0298679151427,822.4086014045356,browsing,synthetic_UE_001,synthetic_browsing_0093
4.934739603790226,94,313,103583,275929,76906.18562902654,82.47648967888709,12124.667331179917,8827.972748968308,38608.58557808484,3296.6945822116086,1101.9542624919247,881.5634099935398,991.7588362427324,browsing,synthetic_UE_001,synthetic_browsing_0094
12.560237806352784,110,320,96844,225384,25654.60980659314,34.23502059670497,29209.855363611125,7357.798680197185,51283.251404202674,21852.05668341394,880.4068960093845,704.3255168075076,792.366206408446,browsing,synthetic_UE_001,synthetic_browsing_0095
47.880160899794696,88,312,94791,268864,7595.108144291122,8.354190806441403,119700.40224948674,40068.60007322235,239906.2024691538,79631.80217626439,1077.1806642582198,861.7445314065759,969.462597832398,browsing,synthetic_UE_001,synthetic_browsing_0096
8.702510977782298,95,328,95163,262851,41139.16097480573,48.606660891313815,20573.31200421347,5218.908133001151,36230.03640321693,15354.403871212318,1001.7205899697672,801.3764719758137,901.5485309727904,browsing,synthetic_UE_001,synthetic_browsing_0097
18.597225189634894,122,304,92650,184693,14913.138770539608,22.90664309627383,43655.458191631216,31301.315245045356,137559.4039267673,12354.142946585864,759.4307560659695,607.5446048527756,683.4876804593725,browsing,synthetic_UE_001,synthetic_browsing_0098
80.69965610073756,102,330,82557,213677,3670.821095324253,5.353182663637791,186804.75949244804,27955.921204366052,270672.5231055462,158848.83828808198,809.3830869900518,647.5064695920414,728.4447782910465,browsing,synthetic_UE_001,synthetic_browsing_0099
33.8975891456417,111,313,64312,145080,6177.194463604561,12.508264177085724,79947.14421141912,34851.45800433788,184501.5182244328,45095.68620708124,579.3953089059005,463.5162471247204,521.4557780153104,browsing,synthetic_UE_008,synthetic_browsing_0400
5.926220681817065,106,276,92411,192494,48075.32748048863,64.45929379107652,15513.666706327394,1560.6475145999752,20195.60925012732,13953.01919172742,871.8040305111878,697.4432244089503,784.623627460069,browsing,synthetic_UE_008,synthetic_browsing_0401
38.05423235538792,107,280,79586,166610,6469.608891352193,10.169696668318323,98331.34975552437,22735.46300556099,166537.73877220732,75595.88674996336,743.7960705456828,595.0368564365463,669.4164634911145,browsing,synthetic_UE_008,synthetic_browsing_0402
3.339529542329002,91,305,80534,215938,88776.5765333638,118.57957684777,8433.155409921723,993.7606202422588,11414.4372706485,7439.394789679464,884.993223249509,707.9945785996073,796.4939009245581,browsing,synthetic_UE_008,synthetic_browsing_0403
14.879729550701274,92,303,98287,258965,24009.307345452584,26.54618141103135,37670.20139418044,17239.493620237474,89388.68225489286,20430.70777394297,1068.3401525883985,854.6721220707188,961.5061373295588,browsing,synthetic_UE_008,synthetic_browsing_0404
36.334565050051374,89,296,29714,79060,2993.6783294409133,10.59597106693467,94375.49363649708,37696.24962109909,207464.24249979437,56679.244015397984,333.8690472906201,267.0952378324961,300.4821425615581,browsing,synthetic_UE_008,synthetic_browsing_0405
22.810938855216868,86,276,76256,195782,11925.769549716926,15.869579165401625,63013.64324645543,10668.00926472768,95017.67104063848,52345.63398172775,886.6979434897045,709.3583547917636,798.0281491407341,browsing,synthetic_UE_008,synthetic_browsing_0406
14.920473889850545,115,300,73460,153308,15198.444880109066,27.814129970918568,35952.94913216999,3792.57190878388,47330.66485852163,32160.37722338611,638.786488250039,511.02919060003126,574.9078394250351,browsing,synthetic_UE_008,synthetic_browsing_0407
47.21605903367773,81,303,47038,140766,3977.545009973097,8.132826158280276,122958.48706686909,12665.790157642576,160955.85753979682,110292.6969092265,580.7195027697197,464.5756022157758,522.6475524927478,browsing,synthetic_UE_008,synthetic_browsing_0408
